issuekey	start_date	start	end	is_dead	priority	issuetype	assignee	is_assigned	comment_count	link_count	affect_count	fix_count	has_priority_change	has_desc_change	has_fix_change
HBASE-1	2008-02-01	0	1	0	4	1	unassigned	0	0	0	0	0	0	0	0
HBASE-1	2008-02-02	1	2	1	4	1	unassigned	0	1	0	0	0	0	0	0
HBASE-10	2008-01-04	0	11	0	4	1	unassigned	0	0	0	1	0	0	0	0
HBASE-10	2008-01-15	11	31	0	4	1	unassigned	0	2	0	1	0	0	0	0
HBASE-10	2008-02-04	31	79	0	4	1	unassigned	0	2	0	0	0	0	0	0
HBASE-10	2008-03-23	79	102	0	4	1	unassigned	0	3	1	0	1	0	0	1
HBASE-10	2008-04-15	102	103	0	4	1	unassigned	0	4	1	0	1	0	0	1
HBASE-10	2008-04-16	103	104	0	4	1	jimk	1	7	1	0	1	0	0	1
HBASE-10	2008-04-17	104	105	0	4	1	jimk	1	11	1	0	1	0	0	1
HBASE-10	2008-04-18	105	106	1	4	1	jimk	1	12	1	0	1	0	0	1
