issuekey	start_date	start	end	is_dead	priority	issuetype	assignee	is_assigned	comment_count	link_count	affect_count	fix_count	has_priority_change	has_desc_change	has_fix_change
HADOOP-1	2006-02-01	0	3	0	3	3	cutting	1	1	1	0	0	0	0	0
HADOOP-1	2006-02-04	3	4	1	3	3	cutting	1	2	1	0	0	0	0	0
HADOOP-10	2005-10-14	0	116	0	5	1	unassigned	0	0	0	1	0	0	0	0
HADOOP-10	2006-02-07	116	117	1	5	1	unassigned	0	1	0	0	0	0	0	0
HADOOP-100	2006-03-24	0	7	0	3	1	owen.omalley	1	0	0	1	1	0	0	0
HADOOP-100	2006-03-31	7	8	1	3	1	owen.omalley	1	2	0	1	1	0	0	0
HADOOP-650	2006-10-27	0	1	0	4	1	unassigned	0	1	0	0	0	0	0	0
HADOOP-650	2006-10-28	1	5	0	4	1	unassigned	0	2	0	0	0	0	0	0
HADOOP-650	2006-11-01	5	49	0	4	1	unassigned	0	3	0	0	0	0	0	0
HADOOP-650	2006-12-15	49	459	0	4	1	sameerp	1	3	0	0	0	0	0	0
HADOOP-650	2008-01-29	459	460	1	4	1	mahadev	1	6	0	0	1	0	0	1
